Date,pred_CIRpp_3M,pred_CIRpp_6M,pred_CIRpp_9M,pred_CIRpp_1Y,pred_CIRpp_2Y,pred_CIRpp_5Y,pred_CIRpp_10Y,pred_CIRpp_20Y,pred_CIRpp_30Y
2025-07-30,0.027734267172442158,0.02777008233048419,0.027227299533812123,0.026736565149557356,0.025381252317191898,0.025581370556341777,0.030373958292634215,0.0328376121124577,0.033228414706534426
2025-07-31,0.027712282715553014,0.02774896888307768,0.027207014519854338,0.026717067922062597,0.025364536844992326,0.025570319000912767,0.030367467193560933,0.032834271341130934,0.0332261857371359
2025-08-01,0.027434644945581843,0.027482330935917756,0.026950838710396267,0.026470840926801322,0.025153440139310368,0.025430750886062614,0.030285492265526324,0.03279208133817453,0.03319803648167499
2025-08-05,0.027472661735660885,0.027518841526192765,0.026985916725799242,0.02650455665644291,0.02518234549734981,0.02544986187274334,0.03029671704820326,0.03279785839252126,0.03320189094404101
2025-08-06,0.027468149641888876,0.027514508198559117,0.026981753425991312,0.026500555042066255,0.02517891481091583,0.025447593649576696,0.030295384813895647,0.032797172732030616,0.033201433469972313
2025-08-07,0.027471701715709392,0.02751791954158986,0.026985030917329466,0.026503705249128727,0.025181615564065986,0.025449379272069583,0.03029643359409526,0.03279771250731048,0.03320179360913278
2025-08-08,0.02727691366755189,0.02733084886566058,0.026805300378812725,0.02633095470508131,0.025033512100778053,0.025351459595364556,0.030238920755581346,0.032768112398044044,0.03318204435625237
2025-08-11,0.027408244396915842,0.027456976359337887,0.026926478977477537,0.026447427225661332,0.025133366974005207,0.025417479367534336,0.030277697277556224,0.0327880694948782,0.0331953597716986
2025-08-12,0.027401236251269962,0.027450245871736688,0.0269200125756482,0.02644121195226781,0.025128038461033286,0.02541395638261592,0.030275628062567804,0.03278700453283953,0.0331946492268685
2025-08-13,0.02739259607170654,0.027441948010310545,0.026912040299420254,0.026433549286440174,0.02512146906147887,0.025409612976552122,0.030273076975595767,0.03278569156594255,0.03319377321269441
2025-08-14,0.027408820408886737,0.02745752955009963,0.0269270104625594,0.02644793807004984,0.025133804933975497,0.025417768927938587,0.03027786735002103,0.032788157026004655,0.03319541817264354
2025-08-15,0.027313010417727948,0.02736551548672978,0.026838606777276154,0.026362967620094536,0.025060957592249848,0.02536960538069777,0.03024957863004228,0.03277359768196922,0.03318570414880191
2025-08-18,0.027431668883732222,0.02747947278364875,0.026948092704139972,0.02646820156412736,0.025151177346130517,0.025429254823973974,0.03028461355779151,0.03279162909402113,0.03319773474345948
2025-08-19,0.027392692073701694,0.02744204020877084,0.026912128880267235,0.026433634427171594,0.025121542054807253,0.025409661236619495,0.03027310532100657,0.03278570615446363,0.03319378294618523
2025-08-20,0.0273921160617308,0.027441487018009098,0.02691159739518537,0.026433123582783085,0.025121104094836963,0.025409371676215244,0.030272935248541768,0.032785618623337155,0.03319372454524029
2025-08-21,0.027407956390930396,0.027456699763957017,0.026926213234936606,0.02644717180346708,0.025133147994020055,0.025417334587332207,0.030277612241323824,0.03278802572931496,0.03319533057122613
2025-08-22,0.027301202172324606,0.027354175076114057,0.026827711333097953,0.0263524953101301,0.025051979412858805,0.02536366939241057,0.030246092144513834,0.032771803293876675,0.03318450692943065
2025-08-25,0.027474869781549314,0.027520962090779446,0.026987954085279715,0.026506514893265526,0.0251840243439026,0.02545097185429298,0.03029736899265167,0.032798193928506046,0.03320211481432995
2025-08-26,0.027450485274781444,0.027497543681865678,0.026965454550147507,0.026484889147485317,0.025165484038493467,0.02543871379717959,0.030290169258308384,0.03279448844415234,0.03319964250766084
2025-08-27,0.027483125953132136,0.027528891158364422,0.026995572038119756,0.026513836996167488,0.02519030177014349,0.02545512222008728,0.0302998066979805,0.03279944854131872,0.033202951894540755
2025-08-28,0.02751000651177388,0.027554706727245745,0.027020374675273375,0.026537676400964567,0.025210739902090572,0.025468635038952442,0.030307743413004597,0.03280353332722044,0.03320567727197127
2025-08-29,0.02746901365984522,0.02751533798470173,0.026982550653614108,0.02650132130864902,0.02517957175087128,0.025448027990183076,0.030295639922592845,0.03279730402872031,0.033201521071389725
2025-09-02,0.027326642701039117,0.027378607668091023,0.026851185257546917,0.02637505760395591,0.02507132264488015,0.025376458310265103,0.030253603678375925,0.032775669251962236,0.03318708630449882
2025-09-03,0.027222288532312056,0.027278387941755324,0.026754897876882695,0.026282509628904386,0.02499197889692846,0.02532399961702786,0.03022279221683595,0.032759811529550896,0.033176505999973925
2025-09-04,0.02720068808340351,0.027257643288189977,0.02673496718631282,0.026263352964335303,0.024975555398042415,0.02531314110186835,0.03021641449940587,0.03275652911230843,0.03317431596453869
2025-09-05,0.026760998945620677,0.026835374340059805,0.026329266907157232,0.025873408414440198,0.02464124595405094,0.025092109993288238,0.030086592517940266,0.03268971368577306,0.03312973657656811
2025-09-08,0.026563522841598998,0.026645722107242392,0.026147056104925123,0.025698273929913074,0.024491098677568303,0.02499283903469669,0.030028286007923947,0.03265970509791644,0.03310971478594465
2025-09-09,0.02622137173088764,0.0263171267947673,0.025831353966298373,0.025394832363138803,0.02423095045521336,0.024820840154570156,0.0299272629638315,0.0326077116087959,0.03307502462465051
2025-09-10,0.025960822316053008,0.026066900173539072,0.02559094554760224,0.02516376041806996,0.024032846561983484,0.02468986233171285,0.02985033351891935,0.03256811836259131,0.033048607930556154
2025-09-11,0.02590446914490049,0.02601277967734859,0.025538948590426623,0.025113782808727506,0.023989999478223,0.024661533672163394,0.02983369476277955,0.03255955490071876,0.033042894371442894
2025-09-12,0.025798674946246193,0.025911176974108534,0.025441332497057746,0.02501995772270471,0.023909560830345573,0.024608351077915515,0.02980245812007756,0.032543478350491255,0.03303216806455565
2025-09-15,0.02585915620319012,0.025969262004091505,0.025497138430653384,0.025073596383498143,0.0239555466272265,0.024638754920362126,0.02982031572888178,0.03255266911877014,0.03303830016377431
2025-09-16,0.025527469309950014,0.02565071632378807,0.025191091604347148,0.02477943515644845,0.02370335467766524,0.02447201638757953,0.029722382334566574,0.03250226577844705,0.03300467095297992
2025-09-17,0.025319048978481338,0.025450553466497546,0.024998782585559636,0.024594594628539655,0.023544886161747013,0.02436724378130716,0.029660844447719013,0.032470594099187594,0.0329835395444026
2025-09-18,0.02529111239789295,0.02542372371455303,0.02497300555908927,0.024569818675696974,0.023523645103187725,0.024353200101700872,0.02965259593317611,0.032466348839554016,0.03298070709857302
2025-09-19,0.025201638538414,0.02533779474956235,0.02489044820970652,0.024490467514015266,0.023455615321135312,0.02430822171890684,0.029626178010310186,0.032452752337909695,0.03297163548512574
2025-09-24,0.02522055093145837,0.025355957846239566,0.024907898636561027,0.024507240238104643,0.02346999500682665,0.02431772895217983,0.029631762056237857,0.03245562627656198,0.03297355298281792
2025-09-25,0.025231591160900516,0.025366560669172963,0.024918085433963406,0.024517031422217728,0.023478389239590627,0.024323278859928018,0.029635021778479896,0.032457303956485904,0.0329746723342626
2025-09-26,0.025165541788237943,0.02530312812849315,0.024857141811243093,0.024458454599002043,0.023428169829663524,0.02429007593357363,0.029615520135849255,0.03244726705398452,0.03296797569257619
2025-09-29,0.02527863213852357,0.025411737914715276,0.024961490048982234,0.02455875038061262,0.02351415597049801,0.02434692629294205,0.029648911029772067,0.03246445233181393,0.032979441744766
2025-10-01,0.025186182217194996,0.02532295079745559,0.024876186693343186,0.024476759856256945,0.023443863395265746,0.024300451848059373,0.02962161439917133,0.032450403586016204,0.032970068393103194
2025-10-02,0.025128965028086137,0.025268000515122496,0.024823392508544772,0.024426015980331728,0.02340035937154982,0.02427168884790353,0.02960472053433432,0.03244170882745396,0.03296426723257252
2025-10-03,0.025109572625066023,0.02524937642614383,0.024805499177455382,0.024408817552585265,0.023385614719216574,0.024261940314293667,0.02959899476135265,0.032438761946196285,0.03296230106742622
2025-10-06,0.02503709111872846,0.025179766588624555,0.024738620637987593,0.024344536300364567,0.023330504756287847,0.024225503963425116,0.02957759397619839,0.0324277476127827,0.03295495228185465
2025-10-07,0.02496297757847336,0.02510858937728034,0.02467023622412119,0.024278807655709757,0.023274153906776618,0.02418824719141117,0.029555711319060516,0.0324164852745108,0.032947438026939085
2025-10-08,0.02480870237226877,0.02496042645159362,0.024527886803028826,0.024141986500320796,0.023156853628066076,0.02411069326313863,0.029510160243904356,0.0323930415211391,0.032931796307186095
2025-10-09,0.024809086380249368,0.02496079524543478,0.024528241126416734,0.02414232706324647,0.023157145601379603,0.024110886303408133,0.029510273625547555,0.032393099875223416,0.032931835241149385
2025-10-10,0.02484700716833326,0.024997213637249504,0.02456323056097273,0.02417595765215664,0.023185977966090662,0.024129949030021483,0.029521470062813696,0.032398862341049064,0.03293567997002458
2025-10-14,0.024988130101202422,0.025132745373876435,0.024693444406029216,0.02430111452734131,0.02329327815881281,0.024200891329063574,0.029563137816690208,0.03242030746703313,0.03294998820153479
2025-10-15,0.024937441047763704,0.025084064586843088,0.024646673718825254,0.02425616022115253,0.0232547376814269,0.02417541001348927,0.029548171439787625,0.03241260472790416,0.03294484891838009
2025-10-16,0.024832894875046342,0.024983660463586806,0.024550209176467077,0.02416344196463817,0.02317524794681844,0.02412285480011727,0.029517303287426043,0.03239671782845066,0.032934249146873554
2025-10-17,0.024689947904269347,0.02484637695621436,0.024418312295318025,0.024036667415556552,0.023066560880857026,0.02405099555979505,0.02947509697074432,0.03237499552056612,0.03291975597903771
2025-10-20,0.024418070254007124,0.02458527091667186,0.024167451336678587,0.023795548864180366,0.022859843774878014,0.023914323048987433,0.02939482276735773,0.032333680828874375,0.03289219073302621
2025-10-21,0.024385141569670983,0.02455364684479224,0.024137068106165404,0.023766345593303942,0.02283480706324284,0.02389776984587761,0.029385100291453213,0.03232867696614476,0.03288885214567383
2025-10-22,0.024184113391828792,0.024360583268944084,0.02395157981259514,0.023588060901714347,0.02268195903361006,0.023796713264793167,0.029325745001237278,0.03229812860300828,0.0328684702158899
2025-10-23,0.02407975922310173,0.024260363542608385,0.02385529243193092,0.023495512926662823,0.02260261528565837,0.023744254571555923,0.0292949335396973,0.03228227088059693,0.032857889911365006
2025-10-24,0.023737224104409774,0.02393139943629213,0.023539235969916257,0.02319173079696288,0.022342175089989903,0.023572062651159888,0.02919379711396165,0.03223021903739208,0.032823160816107574
2025-10-27,0.023625093774075637,0.02382371163467291,0.023435773540646885,0.023092286422666485,0.022256918882439233,0.023515694892465216,0.029160689674146843,0.03221317964477345,0.032811792098825995
2025-10-28,0.02349366704271653,0.02369749194253531,0.023314506361135096,0.022975728761355046,0.022156991015883705,0.023449626860228064,0.029121884806761165,0.03219320795941822,0.032798466949888944
2025-10-29,0.023520355597367978,0.023723123114496047,0.023339131836594758,0.02299939788468929,0.022177283161174018,0.023463043158958467,0.029129764830963658,0.03219726356827779,0.032801172860337804
2025-10-30,0.023412833362800995,0.023619860838970764,0.023239921287980286,0.022904040265500965,0.022095530633385707,0.02340899188349783,0.02909801797086727,0.03218092442467089,0.03279027135061575
2025-10-31,0.023297918974607538,0.023509499282003122,0.02313389001414858,0.022802126809993446,0.022008157619311956,0.023351224582849273,0.02906408851413925,0.032163461964941006,0.03277862036210029
2025-11-03,0.02337856065053277,0.023586945988647082,0.02320829792560943,0.022873645024384687,0.022069472015153184,0.023391763039444752,0.029087898659211544,0.03217571632264619,0.03278679649439184
2025-11-04,0.023282078645407933,0.0234942865360552,0.023119274174397336,0.022788078589309452,0.02199611372012885,0.023343261671732302,0.029059411521357194,0.03216105485896321,0.032777014336114456
2025-11-05,0.02317599644076819,0.023392407237434274,0.023021392338487528,0.0226939980810924,0.021915456092266278,0.023289934297282298,0.029028089842422805,0.032144934543172465,0.03276625882875474
2025-11-06,0.023176380448748788,0.023392776031275438,0.023021746661875436,0.022694338644018076,0.02191574806557981,0.023290127337551803,0.029028203224066008,0.03214499289725677,0.03276629776271803
2025-11-07,0.023190492742035704,0.02340632920493813,0.023034768046381084,0.022706854331536543,0.021926478084852027,0.02329722156745601,0.029032369999453658,0.032147137409855184,0.03276772858586906
2025-11-10,0.023138363658669746,0.023356265441000425,0.022986668646472464,0.02266062291437649,0.02188684270754037,0.023271016350871074,0.02901697844138907,0.032139215842910046,0.032762443300352016
2025-11-12,0.02315718004971897,0.02337433633921735,0.02300403049248,0.022677310497734447,0.021901149399903327,0.023280475324076687,0.029022534141905938,0.032142075193041256,0.03276435106455338
2025-11-13,0.023178300488651767,0.023394620000481245,0.02302351827881498,0.022696041458646437,0.021917207932147457,0.02329109253889931,0.029028770132282014,0.032145284667678325,0.0327664924325345
2025-11-14,0.023127899441198495,0.023346215808828768,0.02297701333415195,0.02265134257465191,0.02187888643474669,0.02326575600352714,0.02901388879161183,0.03213762569411259,0.03276138234985228
2025-11-17,0.023264222274310204,0.023477137622441177,0.023102798136859577,0.022772242413265677,0.021982536961049723,0.023334285299200445,0.029054139274948328,0.03215834139404277,0.03277520390682133
2025-11-18,0.02322870153610504,0.023443024192133722,0.023070023223478012,0.022740740342640963,0.021955529429548225,0.023316429074271484,0.0290436514729522,0.03215294364124406,0.03277160251521671
2025-11-19,0.023142779750446606,0.023360506570173786,0.022990743365433417,0.022664539388021723,0.021890200400645966,0.023273236313970352,0.029018282330285885,0.032139886914879616,0.03276289104092989
2025-11-20,0.023090746669075797,0.023310535004696372,0.02294273254637177,0.02261839311159309,0.02185063801666269,0.02324707935745279,0.029002919117632094,0.03213197993645556,0.03275761548890367
2025-11-21,0.022972568213047266,0.023197038700078852,0.022833689523742835,0.02251358487121735,0.021760783229423937,0.023187671214513463,0.028968025916936865,0.03211402146700904,0.03274563356170023
2025-11-24,0.023002136827553185,0.023225435825848306,0.022860972424611815,0.02253980821649414,0.02178326517456572,0.023202535315265137,0.028976756303463372,0.032118514731500944,0.0327486314768738
2025-11-25,0.022973912240979354,0.02319832947852292,0.022834929655600515,0.022514776841457206,0.021761805136021287,0.02318834685545672,0.02896842275268807,0.03211422570630413,0.03274576983057176
2025-11-26,0.022952023786085362,0.023177308229576702,0.022814733222489714,0.02249536475469387,0.021745162657150097,0.02317734356009509,0.02896195999902559,0.03211089952349844,0.03274355059466405
2025-11-27,0.022946647674357012,0.023172145115800437,0.022809772695058985,0.02249059687373445,0.021741075030760684,0.02317464099632206,0.02896037265602077,0.03211008256631809,0.03274300551917794
2025-11-28,0.02289739865084553,0.023124847305671447,0.022764330720559684,0.022446919678516943,0.021703629453300503,0.02314988358175839,0.028945831460280187,0.03210259865500528,0.032738012238385614
2025-12-01,0.022999928781664757,0.023223315261261625,0.022858935065131335,0.022537849979671523,0.02178158632801292,0.0232014253337155,0.028976104359014966,0.032118179195516156,0.032748407606584866
2025-12-02,0.02288117431366533,0.02310926576588236,0.022749360557420533,0.022432530894907276,0.02169129358080387,0.02314172763037192,0.02894104108585493,0.032100133194943176,0.03273636727843648
2025-12-03,0.022837973415848242,0.02306777645875167,0.022709499176280793,0.02239421756576911,0.02165844658303178,0.023120010600052913,0.028928285650994773,0.032093568360458256,0.03273198720756601
2025-12-04,0.022832021292149,0.023062060154213665,0.02270400716376821,0.022388938840421188,0.02165392099667208,0.023117018475875627,0.028926528235525155,0.03209266387215144,0.03273138373113496
2025-12-05,0.022962295999566316,0.023187173464827775,0.022824211373116274,0.02250447481295561,0.021752972943287013,0.023182507387304277,0.028964992957981224,0.032112460495253736,0.032744592078182144
2025-12-08,0.023111003090052255,0.023329988879817652,0.02296142310508396,0.022636357805922318,0.02186603960895138,0.023257262231669035,0.02900889999931097,0.03213505811440293,0.03275966925546739
2025-12-09,0.023167740269185368,0.023384478169849298,0.023013774385647483,0.022686675978190442,0.02190917866602539,0.023285783931487995,0.029025652137093974,0.03214367993035979,0.03276542174854394
2025-12-10,0.02316543622130179,0.023382265406802327,0.023011648445320033,0.022684632600636405,0.021907426826144216,0.023284625689870986,0.02902497184723477,0.03214332980585393,0.032765188144764174
2025-12-11,0.023164860209330895,0.023381712216040584,0.023011116960238172,0.022684121756247896,0.02190698886617392,0.02328433612946673,0.029024801774769966,0.032143242274727465,0.03276512974381924
2025-12-12,0.02308105046756574,0.02330122296020704,0.022933785880827073,0.022609793897719856,0.02184326569049607,0.02324220509064786,0.029000056231141262,0.03213050649582672,0.03275663240633053
2025-12-15,0.023161692143490977,0.023378669666851003,0.023008193792287922,0.0226813121121111,0.0219045800863373,0.02328274354724334,0.029023866376213556,0.032142760853531904,0.03276480853862207
2025-12-16,0.023062426080506817,0.023283336458910696,0.022916601196513498,0.022593276595824736,0.021829104984789884,0.023232842637577,0.02899455722144599,0.03212767632273767,0.032754744109110806
2025-12-17,0.02298370444448456,0.023207733721472543,0.02284396490199219,0.022523461196061856,0.021769250455516295,0.02319326938232903,0.028971313984589707,0.03211571373545404,0.03274676264663573
2025-12-18,0.022973624234993908,0.023198052883142046,0.02283466391305958,0.02251452141926295,0.021761586156036142,0.023188202075254592,0.02896833771645567,0.032114181940740893,0.03274574063009929
2025-12-19,0.022887894453325768,0.023115719658102694,0.02275556121670894,0.022438490746106547,0.02169640311379064,0.02314510583508821,0.028943025264610955,0.032101154391418606,0.032737048622794106
2025-12-22,0.022959511941706992,0.023184499709479355,0.022821642528553933,0.022502005731744483,0.021750856136763926,0.023181107845350386,0.028964170941068016,0.03211203742814249,0.03274430980694827
2025-12-23,0.022949815740196933,0.02317518766499002,0.022812695863009238,0.022493406517871253,0.021743483810597306,0.023176233578545452,0.02896130805457718,0.032110563987513656,0.03274332672437512
2025-12-24,0.022790836436230037,0.023022507014749068,0.022666005980414985,0.022352413466642802,0.021622606858796016,0.023096314906971508,0.028914368054291803,0.03208640539660916,0.03272720806357178
2025-12-29,0.022954039827983493,0.0231792443972428,0.022816593420276234,0.02249715271005365,0.021746695517046125,0.023178357021509978,0.028962555252652396,0.03211120588244107,0.032743754997971344
2025-12-30,0.02294712768433276,0.02317260610810189,0.022810215599293877,0.022491022577391544,0.021741439997402592,0.023174882296658938,0.028960514383074773,0.03211015550892348,0.032743054186632065
2025-12-31,0.02299119260010619,0.0232149252013752,0.02285087420805641,0.022530102173112472,0.021774943935130124,0.023197033667584323,0.028973524926632133,0.032116851640098094,0.03274752185891995
2026-01-02,0.0229372394788324,0.023163109666691974,0.022801091772055224,0.022482253082055474,0.021733921684579202,0.023169911509719254,0.028957594805762335,0.03210865289125249,0.03274205163707727
2026-01-05,0.023025657316364714,0.02324802444861946,0.022882674732121227,0.022560667695691587,0.02180114854001941,0.02321435903177215,0.028983700929109457,0.03212208891916495,0.0327510161821255
2026-01-06,0.023034873507899026,0.02325687550080734,0.022891178493431037,0.022568841205907728,0.021808155899544122,0.023218991998240207,0.02898642208854629,0.0321234894171884,0.032751950597244534
2026-01-07,0.023038041573738947,0.023259918049996928,0.022894101661381287,0.022571650850044526,0.021810564679380744,0.023220584580463603,0.028987357487102704,0.03212397083838396,0.032752271802441696
2026-01-08,0.0230164411248304,0.02323917339643158,0.02287417097081142,0.022552494185475447,0.0217941411804947,0.0232097260653041,0.028980979769672625,0.032120688421141505,0.032750081767006466
2026-01-09,0.022932727385060393,0.023158776339058322,0.022796928472247294,0.02247825146767882,0.02173049099814523,0.023167643286552603,0.02895626257145472,0.03210796723076184,0.03274159416300858
2026-01-12,0.023016921134806145,0.02323963438873303,0.022874613875046298,0.022552919889132533,0.021794506147136614,0.023209967365640977,0.028981121496726624,0.03212076136374689,0.03275013043446058
2026-01-13,0.02299464867193156,0.023218244345945653,0.02285406311854759,0.022533167239443527,0.02177757169495189,0.023198771030009845,0.028974545361420946,0.03211737682685689,0.032747872264589584
2026-01-14,0.02301039299913601,0.023233364893433285,0.022868590377451852,0.022547130319396102,0.021789542600806608,0.02320668568105944,0.028979194008792203,0.03211976934431361,0.032749468557084604
2026-01-15,0.023010777007116606,0.023233733687274445,0.02286894470083976,0.022547470882321775,0.02178983457412014,0.02320687872132894,0.028979307390435406,0.032119827698397926,0.032749507491047894
2026-01-16,0.02287743023585452,0.023105670025931037,0.022745905904388426,0.02242921040638197,0.02168844684099696,0.023139845487744275,0.02893993561483372,0.03209956424262114,0.03273598767229437
2026-01-19,0.022994072659960663,0.02321769115518391,0.022853531633465728,0.022532656395055018,0.0217771337349816,0.02319848146960559,0.02897437528895614,0.032117289295730427,0.03274781386364464
2026-01-20,0.022935607444914866,0.023161542292867036,0.02279958589765661,0.022480805689621363,0.0217326807979967,0.023169091088573866,0.02895711293377873,0.032108404886394167,0.03274188616773327
2026-01-21,0.022954519837959236,0.023179705389544253,0.022817036324511118,0.02249757841371074,0.02174706048368804,0.023178598321846856,0.0289626969797064,0.032111278825046455,0.03274380366542545
2026-01-22,0.022991672610081934,0.02321538619367665,0.022851317112291294,0.02253052787676956,0.021775308901772032,0.0231972749679212,0.028973666653686135,0.03211692458270349,0.03274757052637406
2026-01-23,0.022904214792501116,0.02313139339635207,0.022770619960695064,0.022452964670447634,0.021708811979615654,0.023153310046542058,0.028947843984447018,0.0321036344400018,0.03273870331623406
2026-01-26,0.02300415286945132,0.023227371993514406,0.022862832622398334,0.022541596171853924,0.021784798034461754,0.023203548776680027,0.02897735155709018,0.03211882109044357,0.032748835880181085
2026-01-27,0.022999544773684162,0.023222946467420465,0.022858580741743427,0.022537509416745854,0.021781294354699395,0.023201232293446,0.028975990977371763,0.03211812084143185,0.03274836867262157
2026-01-28,0.023043897695443044,0.023265542156074643,0.022899505093046897,0.022576844434661035,0.02181501727241207,0.023223528444573514,0.028989086557161526,0.0321248607381697,0.032752865545381926
2026-01-29,0.02308729059725043,0.023307215860125918,0.022939543635880594,0.022615328045262034,0.021848010256840925,0.023245341995027268,0.029001898682843284,0.03213145474969677,0.03275726508323404
2026-01-30,0.02299224862205283,0.02321593938443839,0.022851848597373155,0.02253103872115807,0.02177574686174233,0.023197564528325453,0.028973836726150934,0.032117012113829946,0.032747628927319
2026-02-02,0.023016729130815847,0.02323944999181245,0.022874436713352344,0.0225527496076697,0.02179436016047985,0.023209870845506225,0.028981064805905024,0.032120732186704734,0.032750110967478936
2026-02-03,0.022999832779669608,0.023223223062801335,0.022858846484284358,0.022537764838940107,0.02178151333468454,0.023201377073648128,0.028976076013604163,0.03211816460699508,0.03274839787309404
2026-02-04,0.022998008741761777,0.023221471292055818,0.022857163448191792,0.022536147165043163,0.021780126461445275,0.02320046013236799,0.028975537450798956,0.0321178874250946,0.0327482129367684
2026-02-05,0.02300280884151923,0.02322608121507034,0.022861592490540653,0.022540404201614066,0.021783776127864397,0.023202873135736768,0.028976954721338974,0.03211861685114849,0.032748699611309565
2026-02-06,0.022945399648420076,0.023170946535816663,0.022808621144048285,0.022489490044226016,0.02174012611749171,0.023174013615446177,0.028960004165680366,0.032109892915544086,0.03274287898379724
2026-02-09,0.022988312540251715,0.02321215924756648,0.022848216782647094,0.022527547951169926,0.021772754135278648,0.023195585865563056,0.02897267456430812,0.03211641398446577,0.032747229854195245
2026-02-10,0.022968440127255855,0.023193074166286364,0.022829880547322816,0.02250992381976637,0.021757644516303493,0.023185596031616313,0.02896680706427245,0.03211339416060271,0.03274521502159483
2026-02-11,0.022977080306819272,0.023201372027712504,0.022837852823550758,0.022517586485594005,0.021764213915857908,0.023189939437680114,0.028969358151244483,0.03211470712749969,0.03274609103576892
2026-02-12,0.022918231083792883,0.02314485437155447,0.02278355276435374,0.022465395217234684,0.02171946900555949,0.02316035601637889,0.028951982414423868,0.03210576436407912,0.03274012440589426
2026-02-13,0.022805620743483,0.023036705577633796,0.022679647430849475,0.0223655251392812,0.02163384783136691,0.023103746957347345,0.028918733247555055,0.03208865202885511,0.032728707021158564
2026-02-17,0.022876758221888477,0.023105024636709007,0.022745285838459587,0.022428614421262046,0.02168793588769828,0.023139507667272647,0.028939737196958117,0.032099462122973606,0.03273591953785861
2026-02-18,0.022871766118140725,0.0231002303167739,0.022740679634416772,0.0224241871032283,0.021684140234622395,0.023136998143769117,0.0289382632355965,0.03209870351987757,0.0327354133963358
2026-02-20,0.022803700703580017,0.023034861608427985,0.022677875813909933,0.022363822324652834,0.021632387964799257,0.023102781755999835,0.02891816633933905,0.032088360258433556,0.032728512351342096
2026-02-23,0.022895190604957098,0.023122726741084766,0.022762293361079204,0.022444961441694326,0.021701950606747705,0.02314877360020875,0.02894517951583178,0.0321022631190205,0.032737788368096675
2026-02-24,0.022896726636879486,0.023124201916449413,0.022763710654630846,0.022446323693397018,0.021703118500001825,0.02314954576128676,0.028945633042404585,0.032102496535357745,0.032737944103949854
2026-02-25,0.022964888053435342,0.02318966282325562,0.02282660305598466,0.022506773612703902,0.021754943763153345,0.02318381040912342,0.028965758284072836,0.03211285438532283,0.032744854882434365
2026-02-26,0.0229585519217555,0.02318357772487645,0.02282075672008416,0.0225011543244303,0.021750126203480102,0.02318062524467663,0.028963887486960015,0.03211189154293172,0.032744212472040034
2026-02-27,0.022951447774114467,0.02317675503881496,0.022814201737407853,0.02249485391030536,0.021744724697179807,0.02317705399969084,0.028961789926560788,0.03211081199237197,0.03274349219371911
2026-03-02,0.022997336727795734,0.023220825902833787,0.022856543382262954,0.022535551179923233,0.021779615508146603,0.02320012231189636,0.028975339032923354,0.032117785305447066,0.03274814480233264
2026-03-03,0.023116763209761203,0.02333552078743508,0.022966737955902598,0.022641466249807406,0.021870419208654332,0.02326015783571157,0.02901060072395899,0.03213593342566759,0.032760253264916786
2026-03-04,0.02307346630994896,0.023293939281844093,0.022926787993915874,0.02260306777993782,0.021837499217553853,0.023238392545325188,0.028997816943688033,0.03212935400266159,0.03275586346055549
2026-03-05,0.023101690896522795,0.023321045629169482,0.02295283076292717,0.022628099154974757,0.021858959256098293,0.023252581005133607,0.029006150494463333,0.032133643027858406,0.032758725106857525
2026-03-06,0.02312338734742649,0.02334188248119512,0.02297285003434402,0.022647340960275257,0.021875455748312712,0.023263487780360484,0.029012556557304215,0.03213694003362194,0.03276092487578359
2026-03-09,0.023281886641417636,0.02349410213913462,0.02311909701270338,0.022787908307846615,0.021995967733472087,0.023343165151597553,0.02905935483053559,0.03216102568192105,0.03277699486913281
2026-03-10,0.0232276455141584,0.023442010009070525,0.02306904883416126,0.022739803794595365,0.02195472650293602,0.023315898213530355,0.029043339673433394,0.03215278316751221,0.032771495446817664
2026-03-11,0.023314623321763477,0.023525541814093654,0.023149303081522608,0.022816941297260203,0.02202085845845049,0.023359621834572623,0.02906902061561851,0.03216600036760851,0.03278031398950354
2026-03-12,0.023350336063958938,0.023559839641321696,0.02318225515659813,0.022848613649347753,0.02204801197660875,0.023377574579636334,0.02907956510843624,0.03217142729744937,0.032783934848089794
2026-03-13,0.023339967848482836,0.02354988220761033,0.02317268842512459,0.022839418450354594,0.022040128697143453,0.02337236249235977,0.029076503804069804,0.032169851737172996,0.03278288363108089
2026-03-16,0.023395072993698415,0.023602804123817038,0.023223533831289507,0.02288828923018861,0.02208202686763496,0.023400063771033354,0.029092774069869203,0.03217822554827153,0.03278847065481344
2026-03-17,0.02336176030138168,0.023570811258096257,0.023192796277388416,0.02285874539638651,0.02205669818268626,0.023383317527654025,0.029082938212321482,0.03217316333145761,0.03278509313349777
2026-03-18,0.02334179188639067,0.02355163397835585,0.023174371461217157,0.022841036124251538,0.022041515570382718,0.02337327943363991,0.029077042366875007,0.03217012891907347,0.03278306856740653
2026-03-19,0.02348003475940536,0.023684399761174067,0.02330192788086433,0.022963638777493668,0.022146625963253397,0.023442773930660733,0.029117859758427515,0.0321911363894252,0.032797084794192036
2026-03-20,0.02370045534026767,0.023896087426000894,0.02350530950552399,0.02315912189682973,0.02231421864521943,0.023553579045355037,0.029182940821625116,0.03222463163381936,0.032819432889122264
2026-03-23,0.023768904762808973,0.02396182492818797,0.023568467649418733,0.023219827238330867,0.022366262888356095,0.02358798847339382,0.029203151099525766,0.032235033249347685,0.032826372868079254
